id,probability
7897,0.22127047
7898,0.21155587
7899,0.21946456
7900,0.341255
7901,0.24102084
7902,0.24316825
7903,0.145473
7904,0.08986398
7905,0.18546548
7906,0.08104261
7907,0.42184928
7908,0.1872362
7909,0.20489903
7910,0.28445464
7911,0.10162355
7912,0.22809118
7913,0.104405746
7914,0.08738217
7915,0.4163219
7916,0.2307873
7917,0.28470567
7918,0.113662265
7919,0.20069335
7920,0.25075018
7921,0.11715098
7922,0.06832504
7923,0.16107064
7924,0.19206674
7925,0.16422914
7926,0.346553
7927,0.17526166
7928,0.18712698
7929,0.18118224
7930,0.08216476
7931,0.34336957
7932,0.23332256
7933,0.28482985
7934,0.33724943
7935,0.25750372
7936,0.24215646
7937,0.16179316
7938,0.28714466
7939,0.17462823
7940,0.31907657
7941,0.2519491
7942,0.27587214
7943,0.389853
7944,0.36182833
7945,0.3137708
7946,0.08801065
7947,0.20089206
7948,0.19482212
7949,0.23228967
7950,0.13544203
7951,0.11780275
7952,0.2491383
7953,0.34718773
7954,0.17247462
7955,0.10665817
7956,0.29619548
7957,0.23484282
7958,0.15720555
7959,0.2331332
7960,0.15210159
7961,0.21851188
7962,0.16296446
7963,0.14595433
7964,0.055571333
7965,0.18997228
7966,0.25182617
7967,0.11591363
7968,0.19517455
7969,0.10480397
7970,0.37013435
7971,0.07510448
7972,0.21092129
7973,0.08744166
7974,0.23180968
7975,0.123294465
7976,0.24433962
7977,0.26787642
7978,0.35392004
7979,0.24682747
7980,0.3372386
7981,0.25915372
7982,0.055151783
7983,0.1410306
7984,0.12244839
7985,0.15560965
7986,0.25542524
7987,0.3454897
7988,0.27190617
7989,0.26374722
7990,0.23034646
7991,0.33595428
7992,0.099000864
7993,0.22966188
7994,0.19661461
7995,0.11463277
7996,0.35057795
7997,0.08877305
7998,0.1645807
7999,0.35448116
8000,0.16110782
8001,0.16024393
8002,0.3000597
8003,0.09215624
8004,0.2828637
8005,0.3131808
8006,0.27210727
8007,0.16434589
8008,0.2178998
8009,0.32178736
8010,0.29542917
8011,0.04708286
8012,0.3557693
8013,0.10005259
8014,0.1381775
8015,0.22114941
8016,0.22143261
8017,0.37333488
8018,0.2368776
8019,0.124834195
8020,0.12342695
8021,0.19024946
8022,0.37009028
8023,0.33305562
8024,0.08076941
8025,0.1693612
8026,0.46480575
8027,0.3162778
8028,0.13577425
8029,0.24354665
8030,0.2202457
8031,0.23180352
8032,0.22130601
8033,0.1326661
8034,0.23509344
8035,0.2681653
8036,0.1700307
8037,0.15193209
8038,0.16133913
8039,0.28861475
8040,0.1036251
8041,0.12941836
8042,0.10075624
8043,0.31646922
8044,0.09130669
8045,0.19780993
8046,0.06695125
8047,0.24398749
8048,0.37238103
8049,0.10148656
8050,0.28355405
8051,0.3125952
8052,0.36870575
8053,0.21177591
8054,0.2870049
8055,0.109927535
8056,0.32570133
8057,0.24757838
8058,0.29240203
8059,0.12264755
8060,0.3006582
8061,0.28587848
8062,0.22292545
8063,0.1812489
8064,0.20652655
8065,0.111020505
8066,0.3032531
8067,0.29334897
8068,0.16472593
8069,0.23822713
8070,0.2934098
8071,0.3301426
8072,0.31130373
8073,0.21830688
8074,0.2244728
8075,0.12519628
8076,0.39536723
8077,0.21309917
8078,0.32831976
8079,0.43557695
8080,0.13701501
8081,0.119891405
8082,0.07261761
8083,0.21589276
8084,0.15408409
8085,0.23250239
8086,0.15268365
8087,0.10820464
8088,0.16833153
8089,0.3097558
8090,0.36905214
8091,0.14356159
8092,0.34308666
8093,0.14347993
8094,0.44804996
8095,0.22490107
8096,0.13683087
8097,0.14007875
8098,0.20511757
8099,0.17361593
8100,0.13033798
8101,0.3018259
8102,0.13813005
8103,0.19582866
8104,0.16792776
8105,0.31647676
8106,0.113068156
8107,0.3329812
8108,0.23667231
8109,0.27902353
8110,0.26806533
8111,0.22074085
8112,0.39021543
8113,0.23149665
8114,0.3951782
8115,0.2582585
8116,0.34576035
8117,0.20824549
8118,0.2854941
8119,0.28831187
8120,0.23186012
8121,0.42762026
8122,0.103528544
8123,0.16365193
8124,0.43493062
8125,0.25458434
8126,0.33087686
8127,0.1449347
8128,0.13754499
8129,0.28130174
8130,0.14968464
8131,0.114260234
8132,0.3177533
8133,0.1484289
8134,0.09506122
8135,0.11417576
8136,0.28075406
8137,0.16892229
8138,0.26600996
8139,0.14432117
8140,0.19928424
8141,0.3163963
8142,0.23917201
8143,0.31272614
8144,0.1943182
8145,0.32085934
8146,0.119774744
8147,0.17436181
8148,0.24258938
8149,0.16935971
8150,0.11383205
8151,0.28874832
8152,0.06866351
8153,0.21566758
8154,0.22657672
8155,0.086241804
8156,0.14581344
8157,0.27373123
8158,0.19430435
8159,0.31953514
8160,0.50243604
8161,0.33644024
8162,0.1941167
8163,0.12693886
8164,0.15015848
8165,0.1557792
8166,0.46369562
8167,0.23740481
8168,0.33393684
8169,0.23853722
8170,0.26140964
8171,0.2613949
8172,0.15949386
8173,0.2534707
8174,0.33439684
8175,0.15471599
8176,0.08684908
8177,0.15697825
8178,0.30218744
8179,0.051763978
8180,0.14731485
8181,0.49389952
8182,0.31676772
8183,0.24362285
8184,0.11521314
8185,0.2150353
8186,0.28820297
8187,0.5658252
8188,0.14792074
8189,0.15967444
8190,0.2988696
8191,0.22569737
8192,0.35201496
8193,0.11749169
8194,0.29905686
8195,0.18927714
8196,0.25506747
8197,0.26116076
8198,0.3991479
8199,0.0976625
8200,0.16180745
8201,0.1471243
8202,0.19397864
8203,0.05706403
8204,0.15997921
8205,0.18973377
8206,0.31611478
8207,0.31668943
8208,0.32190332
8209,0.22343412
8210,0.23928209
8211,0.13985553
8212,0.22544858
8213,0.18692318
8214,0.31692937
8215,0.13838153
8216,0.30895692
8217,0.28950322
8218,0.24215116
8219,0.3428147
8220,0.24378039
8221,0.078859776
8222,0.29100925
8223,0.2793672
8224,0.17566071
8225,0.29663524
8226,0.19983386
8227,0.2235305
8228,0.21328998
8229,0.34263343
8230,0.24059482
8231,0.21145085
8232,0.14594968
8233,0.14929761
8234,0.3084687
8235,0.3522448
8236,0.08869129
8237,0.3788925
8238,0.18334539
8239,0.2648573
8240,0.07028519
8241,0.1509836
8242,0.14655975
8243,0.18285142
8244,0.14324626
8245,0.20446527
8246,0.2271976
8247,0.081025854
8248,0.24412365
8249,0.104996786
8250,0.2652048
8251,0.23286472
8252,0.14196761
8253,0.19826312
8254,0.19602272
8255,0.22282483
8256,0.2767998
8257,0.06687532
8258,0.26896933
8259,0.119766
8260,0.19796649
8261,0.24314107
8262,0.115364134
8263,0.112383686
8264,0.12762745
8265,0.2290573
8266,0.21056783
8267,0.21845302
8268,0.1885985
8269,0.3991572
8270,0.10820021
8271,0.08622033
8272,0.1442263
8273,0.31827804
8274,0.3965864
8275,0.31796703
8276,0.35698828
8277,0.31333977
8278,0.20936301
8279,0.23084398
8280,0.3490815
8281,0.19951555
8282,0.15848334
8283,0.24051651
8284,0.16694495
8285,0.31193945
8286,0.31200048
8287,0.5672344
8288,0.107364796
8289,0.11264906
8290,0.18760575
8291,0.0998193
8292,0.31531966
8293,0.16545188
8294,0.34411386
8295,0.19143401
8296,0.38788906
8297,0.13261788
8298,0.1135877
8299,0.2951783
8300,0.10762336
8301,0.18890285
8302,0.0983941
8303,0.09842772
8304,0.08670673
8305,0.18274759
8306,0.103311755
8307,0.1938767
8308,0.117240235
8309,0.155638
8310,0.1846965
8311,0.23186685
8312,0.11340662
8313,0.14533755
8314,0.18771589
8315,0.28955087
8316,0.1306828
8317,0.30236486
8318,0.18287279
8319,0.1931659
8320,0.25167623
8321,0.37863258
8322,0.31286216
8323,0.28787097
8324,0.14331844
8325,0.27710608
8326,0.31173044
8327,0.16737926
8328,0.079187684
8329,0.3017259
8330,0.2565329
8331,0.13523346
8332,0.32442066
8333,0.17381653
8334,0.30507296
8335,0.1645301
8336,0.30205646
8337,0.10027707
8338,0.2589127
8339,0.22381751
8340,0.08411201
8341,0.3546915
8342,0.07495321
8343,0.16890886
8344,0.1839448
8345,0.34037134
8346,0.1285259
8347,0.26416028
8348,0.23060095
8349,0.3066993
8350,0.19276553
8351,0.6578834
8352,0.40207133
8353,0.32405263
8354,0.1875894
8355,0.18447328
8356,0.30813262
8357,0.22415265
8358,0.0585083
8359,0.28188476
8360,0.21189818
8361,0.17368476
8362,0.29844758
8363,0.27844912
8364,0.14161737
8365,0.16343485
8366,0.0984754
8367,0.19333124
8368,0.2326611
8369,0.11516694
8370,0.21951933
8371,0.22119664
8372,0.13863315
8373,0.07930583
8374,0.19356845
8375,0.076327786
8376,0.26512432
8377,0.21697277
8378,0.4489346
8379,0.3903596
8380,0.20321059
8381,0.30812895
8382,0.120763406
8383,0.3321797
8384,0.09014901
8385,0.073701724
8386,0.21639349
8387,0.2627311
8388,0.14619437
8389,0.26332605
8390,0.24881226
8391,0.21474448
8392,0.15010472
8393,0.12476304
8394,0.2936354
8395,0.3653189
8396,0.26534578
8397,0.16692145
8398,0.2241331
8399,0.18820928
8400,0.23450944
8401,0.20958501
8402,0.3852997
8403,0.28166288
8404,0.1684998
8405,0.2783764
8406,0.113612644
8407,0.14555895
8408,0.22582108
8409,0.26454884
8410,0.13276039
8411,0.32377207
8412,0.28379154
8413,0.24535368
8414,0.2727525
8415,0.16483055
8416,0.15232348
8417,0.16941626
8418,0.3196438
8419,0.4463449
8420,0.21584103
8421,0.19439735
8422,0.15854707
8423,0.31635478
8424,0.26036286
8425,0.488631
8426,0.26403162
8427,0.2074276
8428,0.3344746
8429,0.2797811
8430,0.2421761
8431,0.061456688
8432,0.3570409
8433,0.32377112
8434,0.45600596
8435,0.36781165
8436,0.13387942
8437,0.13112947
8438,0.39204875
8439,0.2386574
8440,0.12874506
8441,0.19476232
8442,0.24009252
8443,0.20393951
8444,0.06664704
8445,0.24418373
8446,0.18809088
8447,0.16557027
8448,0.3070253
8449,0.22344041
8450,0.31304976
8451,0.35484463
8452,0.31469527
8453,0.20113243
8454,0.14575022
8455,0.2092333
8456,0.16744314
8457,0.08679428
8458,0.271061
8459,0.23941912
8460,0.28358346
8461,0.29534236
8462,0.099583074
8463,0.15277532
8464,0.36177722
8465,0.19921604
8466,0.23035878
8467,0.13516691
8468,0.09349121
8469,0.1983631
8470,0.2931761
8471,0.23180936
8472,0.3735523
8473,0.1863603
8474,0.1754565
8475,0.17038418
8476,0.32609507
8477,0.20266773
8478,0.287674
8479,0.10357143
8480,0.41644806
8481,0.18260495
8482,0.20640723
8483,0.15772332
8484,0.15472499
8485,0.15929206
8486,0.36917952
8487,0.091233484
8488,0.27726042
8489,0.15499902
8490,0.04213087
8491,0.2296973
8492,0.28290242
8493,0.22094537
8494,0.19586481
8495,0.31334344
8496,0.12974948
8497,0.082544714
8498,0.1511855
8499,0.19664307
8500,0.12803462
8501,0.07235259
8502,0.16740038
8503,0.20486577
8504,0.09968362
8505,0.31481007
8506,0.12893865
8507,0.19140255
8508,0.22401665
8509,0.2825536
8510,0.32098585
8511,0.25242382
8512,0.39282706
8513,0.17095594
8514,0.45636612
8515,0.1961834
8516,0.2858743
8517,0.046695102
8518,0.28404453
8519,0.049615636
8520,0.2508707
8521,0.060516685
8522,0.23848097
8523,0.2258879
8524,0.21898565
8525,0.30307892
8526,0.25236583
8527,0.17115138
8528,0.32411513
8529,0.30460894
8530,0.11925565
8531,0.1579472
8532,0.06913505
8533,0.2088593
8534,0.28326124
8535,0.3788226
8536,0.23827828
8537,0.23089933
8538,0.21009712
8539,0.4374514
8540,0.31058237
8541,0.20491435
8542,0.23911344
8543,0.2607267
8544,0.17204976
8545,0.19509268
8546,0.1132366
8547,0.31501392
8548,0.328917
8549,0.10830414
8550,0.24332918
8551,0.21413644
8552,0.30362067
8553,0.25787047
8554,0.120075375
8555,0.14084594
8556,0.32310858
8557,0.3373441
8558,0.25149724
8559,0.19702911
8560,0.2734575
8561,0.27878344
8562,0.07893942
8563,0.31956184
8564,0.2935411
8565,0.17091432
8566,0.18491307
8567,0.2088325
8568,0.25567004
8569,0.15333124
8570,0.07727172
8571,0.40606335
8572,0.3989972
8573,0.30657196
8574,0.07709127
8575,0.40373364
8576,0.1235454
8577,0.311993
8578,0.324387
8579,0.13741885
8580,0.14833
8581,0.382936
8582,0.25206017
8583,0.13288872
8584,0.25810578
8585,0.30023652
8586,0.16940126
8587,0.26711187
8588,0.3849392
8589,0.31798604
8590,0.24349895
8591,0.18249977
8592,0.20918344
8593,0.29215947
8594,0.1050855
8595,0.3319917
8596,0.3010581
8597,0.2530279
8598,0.100955985
8599,0.13015936
8600,0.1501953
8601,0.1399168
8602,0.23385227
8603,0.33999935
8604,0.32721275
8605,0.3713865
8606,0.24468796
8607,0.26996735
8608,0.3645906
8609,0.17165688
8610,0.34096068
8611,0.22971019
8612,0.3325889
8613,0.13371687
8614,0.22203985
8615,0.33959875
8616,0.044833995
8617,0.1396795
8618,0.19282447
8619,0.22251941
8620,0.08831743
8621,0.09107649
8622,0.28273803
8623,0.20136024
8624,0.22273698
8625,0.08715161
8626,0.15192537
8627,0.07943722
8628,0.32088608
8629,0.31102723
8630,0.07519386
8631,0.36195686
8632,0.19564761
8633,0.10382287
8634,0.3869998
8635,0.25056815
8636,0.22642276
8637,0.09117426
8638,0.06087469
8639,0.2741005
8640,0.3613172
8641,0.24135335
8642,0.34098917
8643,0.5569076
8644,0.30806956
8645,0.14591824
8646,0.19973922
8647,0.29857475
8648,0.25798216
8649,0.16336523
8650,0.08367945
8651,0.15417215
8652,0.08731631
8653,0.36587155
8654,0.19221824
8655,0.25196272
8656,0.23410694
8657,0.34414524
8658,0.12679572
8659,0.1582083
8660,0.13223489
8661,0.13742132
8662,0.15418582
8663,0.22380249
8664,0.3173735
8665,0.22205807
8666,0.13492922
8667,0.2744855
8668,0.1716935
8669,0.24618778
8670,0.25027978
8671,0.17153864
8672,0.33189362
8673,0.39090088
8674,0.24060333
8675,0.07507341
8676,0.30229834
8677,0.30482686
8678,0.121626005
8679,0.1087354
8680,0.10839141
8681,0.08656239
8682,0.09202005
8683,0.07433537
8684,0.26693037
8685,0.12300797
8686,0.42228863
8687,0.29011068
8688,0.18439978
8689,0.2656493
8690,0.19754182
8691,0.13148601
8692,0.09955071
8693,0.048075553
8694,0.22906058
8695,0.26090732
8696,0.22019249
8697,0.051306237
8698,0.1999096
8699,0.2201766
8700,0.36939207
8701,0.119482554
8702,0.17805916
8703,0.13574718
8704,0.31391385
8705,0.31809798
8706,0.19778292
8707,0.1318481
8708,0.30288142
8709,0.1798637
8710,0.12006669
8711,0.17958324
8712,0.31362894
8713,0.24413161
8714,0.24849124
8715,0.19706243
8716,0.10438113
8717,0.13170002
8718,0.2232683
8719,0.22336872
8720,0.11549945
8721,0.17154571
8722,0.22365347
8723,0.14301567
8724,0.3053443
8725,0.31531233
8726,0.19438364
8727,0.09448779
8728,0.14705168
8729,0.39122942
8730,0.18880683
8731,0.29877856
8732,0.12433771
8733,0.30549547
8734,0.4107364
8735,0.2100166
8736,0.10058085
8737,0.40236852
8738,0.085185364
8739,0.32445976
8740,0.16026384
8741,0.30279648
8742,0.29438794
8743,0.17357746
8744,0.28887102
8745,0.29770494
8746,0.22205599
8747,0.15168603
8748,0.26608512
8749,0.12591402
8750,0.33181426
8751,0.20467503
8752,0.3274844
8753,0.4744749
8754,0.17224541
8755,0.14787616
8756,0.19958626
8757,0.34323418
8758,0.2791373
8759,0.2322048
8760,0.27967554
8761,0.20263456
8762,0.22085185
8763,0.3916659
8764,0.20083812
8765,0.11204804
8766,0.23723672
8767,0.2567637
8768,0.061038017
8769,0.113573186
8770,0.2848195
8771,0.05338229
8772,0.21462782
8773,0.13203329
8774,0.47369084
8775,0.25419545
8776,0.27922642
8777,0.2002286
8778,0.40715405
8779,0.32110953
8780,0.17744184
8781,0.30951148
8782,0.19100973
8783,0.53595906
8784,0.25816336
8785,0.03942429
8786,0.21386684
8787,0.33885694
8788,0.18162732
8789,0.21873543
8790,0.36077198
8791,0.26789543
8792,0.33235878
8793,0.3079545
8794,0.18454817
8795,0.14252649
8796,0.3237792
8797,0.19338511
8798,0.15314871
8799,0.23477341
8800,0.27571627
8801,0.34696358
8802,0.22024627
8803,0.12771209
8804,0.13295767
8805,0.26328322
8806,0.1321654
8807,0.35192052
8808,0.31767222
8809,0.15464525
8810,0.15120275
8811,0.17065033
8812,0.21338543
8813,0.1214152
8814,0.23778915
8815,0.306573
8816,0.14484893
8817,0.17158358
8818,0.21485765
8819,0.22751018
8820,0.111596204
8821,0.28263518
8822,0.27947983
8823,0.27846187
8824,0.14206055
8825,0.32279596
8826,0.2877083
8827,0.09343049
8828,0.38009098
8829,0.37227872
8830,0.15316439
8831,0.3149537
8832,0.25671956
8833,0.2990896
8834,0.2263926
8835,0.2982301
8836,0.36863545
8837,0.28822866
8838,0.111470595
8839,0.19123212
8840,0.2886798
8841,0.2726271
8842,0.06974211
8843,0.3016148
8844,0.12608004
8845,0.20601602
8846,0.25981295
8847,0.30567294
8848,0.35253593
8849,0.6169556
8850,0.11475697
8851,0.06087428
8852,0.2692185
8853,0.11119887
8854,0.32196158
8855,0.13972217
8856,0.17994905
8857,0.18163519
8858,0.35455018
8859,0.48851866
8860,0.120069385
8861,0.23491205
8862,0.23387292
8863,0.28544086
8864,0.2938843
8865,0.12046025
8866,0.33618093
8867,0.28891313
8868,0.22976963
8869,0.22709265
8870,0.28024966
8871,0.32697034
8872,0.15470287
8873,0.15531236
8874,0.10408164
8875,0.31862614
8876,0.17366645
8877,0.53297895
8878,0.29078394
8879,0.29407725
8880,0.2794748
8881,0.37932742
8882,0.2918003
8883,0.40306818
8884,0.12946573
8885,0.22467582
8886,0.07300487
8887,0.21065265
8888,0.34029958
8889,0.2363788
8890,0.33192006
8891,0.15727256
8892,0.30614966
8893,0.09792151
8894,0.15429984
8895,0.11666026
8896,0.11210515
8897,0.151026
8898,0.38679534
8899,0.17063865
8900,0.12298474
8901,0.24896382
8902,0.26742923
8903,0.2771842
8904,0.14972529
8905,0.2666613
8906,0.11905688
8907,0.2957431
8908,0.29775792
8909,0.18790387
8910,0.32128268
8911,0.22952329
8912,0.10209319
8913,0.29340222
8914,0.12216532
8915,0.113667265
8916,0.15477328
8917,0.3930259
8918,0.4391879
8919,0.13913718
8920,0.26627475
8921,0.26432988
8922,0.21259277
8923,0.1637696
8924,0.1776402
8925,0.15717408
8926,0.09491766
8927,0.29058918
8928,0.10971761
8929,0.1444821
8930,0.16872504
8931,0.27107993
8932,0.082493864
8933,0.17753516
8934,0.3301402
8935,0.21869741
8936,0.28890368
8937,0.21071403
8938,0.18893296
8939,0.10308008
8940,0.2880231
8941,0.2553162
8942,0.1720584
8943,0.15016173
8944,0.11335959
8945,0.37424982
8946,0.31972614
8947,0.12129607
8948,0.32857394
8949,0.18624905
8950,0.21129128
8951,0.16874185
8952,0.08604518
8953,0.25779873
8954,0.35174155
8955,0.091240264
8956,0.33343863
8957,0.14167684
8958,0.35412198
8959,0.2968431
8960,0.14711887
8961,0.26822966
8962,0.3050043
8963,0.32955828
8964,0.3885878
8965,0.09927213
8966,0.34212083
8967,0.34295952
8968,0.34656307
8969,0.1753513
8970,0.27875778
8971,0.24694985
8972,0.29530403
8973,0.28911522
8974,0.1960451
8975,0.3681717
8976,0.23788017
8977,0.21889639
8978,0.07380977
8979,0.11737807
8980,0.2039603
8981,0.16115032
8982,0.19390918
8983,0.2573098
8984,0.40184256
8985,0.27803138
8986,0.23873186
8987,0.1337104
8988,0.11666798
8989,0.3889436
8990,0.09707395
8991,0.18846975
8992,0.13348858
8993,0.26911798
8994,0.108681336
8995,0.34946325
8996,0.36100996
8997,0.15503265
8998,0.27196312
8999,0.08748313
9000,0.13164073
9001,0.100267075
9002,0.13198276
9003,0.2641196
9004,0.33074784
9005,0.12863943
9006,0.14281085
9007,0.04734363
9008,0.24152924
9009,0.32415494
9010,0.4739576
9011,0.10587525
9012,0.09847637
9013,0.25719547
9014,0.33362222
9015,0.21892786
9016,0.23940945
9017,0.36050072
9018,0.19121094
9019,0.21040723
9020,0.35133383
9021,0.2046624
9022,0.2868343
9023,0.09006503
9024,0.111580975
9025,0.23724233
9026,0.14433776
9027,0.22448343
9028,0.168048
9029,0.20705013
9030,0.26300663
9031,0.28685898
9032,0.29344162
9033,0.26804227
9034,0.115793794
9035,0.16845474
9036,0.3001869
9037,0.32808903
9038,0.35282034
9039,0.28726417
9040,0.17909558
9041,0.11327647
9042,0.14660716
9043,0.40366602
9044,0.19746967
9045,0.109117344
9046,0.22776721
9047,0.2335886
9048,0.3308617
9049,0.06625735
9050,0.22444366
9051,0.3157456
9052,0.09233352
9053,0.27130342
9054,0.18033741
9055,0.17278798
9056,0.23403986
9057,0.25859046
9058,0.07047188
9059,0.33094916
9060,0.106057666
9061,0.24242057
9062,0.09076567
9063,0.3105343
9064,0.28248888
9065,0.21417746
9066,0.24557965
9067,0.12040405
9068,0.065908626
9069,0.3450373
9070,0.0654365
9071,0.465583
9072,0.31178764
9073,0.26452386
9074,0.16758814
9075,0.2414506
9076,0.342884
9077,0.14650768
9078,0.25642893
9079,0.2809045
9080,0.13779978
9081,0.15394382
9082,0.10667285
9083,0.19043724
9084,0.355733
9085,0.31794536
9086,0.18386303
9087,0.29133657
9088,0.2992135
9089,0.25144994
9090,0.30053243
9091,0.12634799
9092,0.1710559
9093,0.33604538
9094,0.26180297
9095,0.3735602
9096,0.09372287
9097,0.17745271
9098,0.23822746
9099,0.22244556
9100,0.14518173
9101,0.0838319
9102,0.09183714
9103,0.24833925
9104,0.29054523
9105,0.1656181
9106,0.09513873
9107,0.2244822
9108,0.2424599
9109,0.32210886
9110,0.1378276
9111,0.16891111
9112,0.14389466
9113,0.088731125
9114,0.16621149
9115,0.3140177
9116,0.31327707
9117,0.17873026
9118,0.22453909
9119,0.268669
9120,0.27622375
9121,0.32922193
9122,0.13383248
9123,0.32712552
9124,0.28512135
9125,0.13439322
9126,0.31031796
9127,0.24548033
9128,0.3683238
9129,0.38669434
9130,0.3093355
9131,0.22474493
9132,0.04058407
9133,0.32674366
9134,0.18038791
9135,0.091063015
9136,0.21374217
9137,0.14438643
9138,0.23271446
9139,0.39862576
9140,0.22337502
9141,0.20162123
9142,0.13940868
9143,0.24448326
9144,0.15108187
9145,0.30037066
9146,0.17040673
9147,0.12682523
9148,0.14672045
9149,0.31460303
9150,0.12200903
9151,0.3265817
9152,0.37698546
9153,0.18857487
9154,0.15882955
9155,0.17378888
9156,0.27436706
9157,0.33054325
9158,0.1393634
9159,0.24771334
9160,0.23964515
9161,0.16291706
9162,0.14613603
9163,0.11636746
9164,0.1796891
9165,0.3661914
9166,0.29686946
9167,0.35928822
9168,0.30056274
9169,0.13368234
9170,0.3563376
9171,0.14566366
9172,0.24187873
9173,0.31575134
9174,0.22715998
9175,0.076048486
9176,0.18892027
9177,0.13220355
9178,0.15934652
9179,0.13007069
9180,0.187848
9181,0.12968422
9182,0.09482515
9183,0.10112206
9184,0.3033268
9185,0.29146105
9186,0.1820633
9187,0.20378302
9188,0.26431644
9189,0.2679195
9190,0.25912252
9191,0.3477489
9192,0.17859387
9193,0.21177205
9194,0.16604827
9195,0.24943379
9196,0.110860534
9197,0.48438692
9198,0.15279943
9199,0.26400816
9200,0.27575478
9201,0.081970744
9202,0.11111558
9203,0.08772631
9204,0.34426275
9205,0.3104757
9206,0.072444305
9207,0.25086945
9208,0.20490767
9209,0.1851428
9210,0.24904403
9211,0.14483503
9212,0.29394588
9213,0.2311087
9214,0.17742215
9215,0.25276297
9216,0.49527398
9217,0.31348205
9218,0.40019557
9219,0.10753123
9220,0.20671421
9221,0.13802536
9222,0.16595286
9223,0.23247455
9224,0.3389048
9225,0.39238268
9226,0.28405294
9227,0.17582974
9228,0.34156537
9229,0.30957156
9230,0.16905259
9231,0.36917308
9232,0.116391405
9233,0.25192803
9234,0.073430024
9235,0.15743215
9236,0.31090736
9237,0.5025165
9238,0.120300755
9239,0.14141807
9240,0.13480201
9241,0.33697996
9242,0.19309586
9243,0.11723284
9244,0.122342385
9245,0.12174409
9246,0.14833002
9247,0.18006648
9248,0.2397674
9249,0.36116832
9250,0.2849177
9251,0.09814479
9252,0.33032185
9253,0.24168219
9254,0.4331055
9255,0.2583874
9256,0.37840134
9257,0.3044872
9258,0.23991969
9259,0.25918177
9260,0.44549328
9261,0.27851614
9262,0.09136926
9263,0.17012988
9264,0.52724653
9265,0.13779762
9266,0.258721
9267,0.0624678
9268,0.2874534
9269,0.37662002
9270,0.3269404
9271,0.28464684
9272,0.32217178
9273,0.2920158
9274,0.38987747
9275,0.13232131
9276,0.27530575
9277,0.36152652
9278,0.2483898
9279,0.36875412
9280,0.20758098
9281,0.14278947
9282,0.39036113
9283,0.44890583
9284,0.23810744
9285,0.24384706
9286,0.09516733
9287,0.13483936
9288,0.2705496
9289,0.27337742
9290,0.1958575
9291,0.15248263
9292,0.33098027
9293,0.2968556
9294,0.30004886
9295,0.205677
9296,0.2627557
9297,0.16874444
9298,0.21575838
9299,0.12990084
9300,0.5831969
9301,0.09723181
9302,0.31656286
9303,0.33371726
9304,0.09905237
9305,0.18639474
9306,0.25395977
9307,0.32686147
9308,0.280685
9309,0.15838152
9310,0.30451623
9311,0.30595097
9312,0.38242668
9313,0.15949085
9314,0.37761167
9315,0.21966517
9316,0.25730312
9317,0.06830931
9318,0.35777673
9319,0.24616262
9320,0.08184017
9321,0.39631763
9322,0.20890619
9323,0.3156104
9324,0.26588294
9325,0.2359951
9326,0.28237218
9327,0.2194023
9328,0.4368143
9329,0.4166159
9330,0.08456882
9331,0.16395545
9332,0.38228172
9333,0.26141122
9334,0.17644511
9335,0.2278969
9336,0.27765495
9337,0.24212956
9338,0.24287471
9339,0.27484286
9340,0.1485572
9341,0.2354254
9342,0.31468648
9343,0.111341566
9344,0.13151492
9345,0.17361411
9346,0.20075123
9347,0.3738476
9348,0.11457076
9349,0.2964529
9350,0.15239467
9351,0.10616218
9352,0.1309813
9353,0.33204028
9354,0.1576256
9355,0.2964477
9356,0.33607182
9357,0.2224862
9358,0.13866875
9359,0.13514963
9360,0.21623628
9361,0.3089281
9362,0.15277167
9363,0.24320604
9364,0.24071343
9365,0.21209481
9366,0.10221606
9367,0.10961368
9368,0.30866992
9369,0.30291855
9370,0.34983176
9371,0.24488577
9372,0.26731297
9373,0.29266807
9374,0.10783315
9375,0.1115532
9376,0.23486328
9377,0.07838654
9378,0.1690293
9379,0.38927916
9380,0.30458367
9381,0.29548424
9382,0.1323291
9383,0.19739659
9384,0.21646139
9385,0.30188063
9386,0.19699435
9387,0.2720888
9388,0.23555362
9389,0.08080852
9390,0.18929271
9391,0.30757377
9392,0.17460112
9393,0.31725377
9394,0.25360253
9395,0.26522613
9396,0.30029088
9397,0.13997431
9398,0.31320074
9399,0.15376909
9400,0.20373286
9401,0.07540057
9402,0.27068987
9403,0.24358864
9404,0.10853959
9405,0.23317742
9406,0.17702235
9407,0.20093517
9408,0.31191045
9409,0.24048474
9410,0.28207645
9411,0.12902458
9412,0.12856436
9413,0.31433702
9414,0.12968872
9415,0.12770218
9416,0.09682931
9417,0.36388844
9418,0.31344286
9419,0.03522379
9420,0.2130904
9421,0.18770066
9422,0.38790655
9423,0.4564174
9424,0.20523846
9425,0.29022217
9426,0.1647197
9427,0.20859988
9428,0.08873258
9429,0.10802153
9430,0.14360537
9431,0.25335443
9432,0.4532591
9433,0.21239807
9434,0.29470792
9435,0.12627688
9436,0.21578862
9437,0.15010765
9438,0.27884412
9439,0.29836345
9440,0.20344897
9441,0.16413067
9442,0.2814264
9443,0.19234318
9444,0.25142476
9445,0.13924995
9446,0.26018304
9447,0.10978698
9448,0.11562383
9449,0.32820442
9450,0.10046476
9451,0.31408626
9452,0.19803838
9453,0.2502637
